id,more_than_50k
34805,0.2408095574460244
34806,0.2408095574460244
34807,0.2408095574460244
34808,0.2408095574460244
34809,0.2408095574460244
34810,0.2408095574460244
34811,0.2408095574460244
34812,0.2408095574460244
34813,0.2408095574460244
34814,0.2408095574460244
34815,0.2408095574460244
34816,0.2408095574460244
34817,0.2408095574460244
34818,0.2408095574460244
34819,0.2408095574460244
34820,0.2408095574460244
34821,0.2408095574460244
34822,0.2408095574460244
34823,0.2408095574460244
34824,0.2408095574460244
34825,0.2408095574460244
34826,0.2408095574460244
34827,0.2408095574460244
34828,0.2408095574460244
34829,0.2408095574460244
34830,0.2408095574460244
34831,0.2408095574460244
34832,0.2408095574460244
34833,0.2408095574460244
34834,0.2408095574460244
34835,0.2408095574460244
34836,0.2408095574460244
34837,0.2408095574460244
34838,0.2408095574460244
34839,0.2408095574460244
34840,0.2408095574460244
34841,0.2408095574460244
34842,0.2408095574460244
34843,0.2408095574460244
34844,0.2408095574460244
34845,0.2408095574460244
34846,0.2408095574460244
34847,0.2408095574460244
34848,0.2408095574460244
34849,0.2408095574460244
34850,0.2408095574460244
34851,0.2408095574460244
34852,0.2408095574460244
34853,0.2408095574460244
34854,0.2408095574460244
34855,0.2408095574460244
34856,0.2408095574460244
34857,0.2408095574460244
34858,0.2408095574460244
34859,0.2408095574460244
34860,0.2408095574460244
34861,0.2408095574460244
34862,0.2408095574460244
34863,0.2408095574460244
34864,0.2408095574460244
34865,0.2408095574460244
34866,0.2408095574460244
34867,0.2408095574460244
34868,0.2408095574460244
34869,0.2408095574460244
34870,0.2408095574460244
34871,0.2408095574460244
34872,0.2408095574460244
34873,0.2408095574460244
34874,0.2408095574460244
34875,0.2408095574460244
34876,0.2408095574460244
34877,0.2408095574460244
34878,0.2408095574460244
34879,0.2408095574460244
34880,0.2408095574460244
34881,0.2408095574460244
34882,0.2408095574460244
34883,0.2408095574460244
34884,0.2408095574460244
34885,0.2408095574460244
34886,0.2408095574460244
34887,0.2408095574460244
34888,0.2408095574460244
34889,0.2408095574460244
34890,0.2408095574460244
34891,0.2408095574460244
34892,0.2408095574460244
34893,0.2408095574460244
34894,0.2408095574460244
34895,0.2408095574460244
34896,0.2408095574460244
34897,0.2408095574460244
34898,0.2408095574460244
34899,0.2408095574460244
34900,0.2408095574460244
34901,0.2408095574460244
34902,0.2408095574460244
34903,0.2408095574460244
34904,0.2408095574460244
34905,0.2408095574460244
34906,0.2408095574460244
34907,0.2408095574460244
34908,0.2408095574460244
34909,0.2408095574460244
34910,0.2408095574460244
34911,0.2408095574460244
34912,0.2408095574460244
34913,0.2408095574460244
34914,0.2408095574460244
34915,0.2408095574460244
34916,0.2408095574460244
34917,0.2408095574460244
34918,0.2408095574460244
34919,0.2408095574460244
34920,0.2408095574460244
34921,0.2408095574460244
34922,0.2408095574460244
34923,0.2408095574460244
34924,0.2408095574460244
34925,0.2408095574460244
34926,0.2408095574460244
34927,0.2408095574460244
34928,0.2408095574460244
34929,0.2408095574460244
34930,0.2408095574460244
34931,0.2408095574460244
34932,0.2408095574460244
34933,0.2408095574460244
34934,0.2408095574460244
34935,0.2408095574460244
34936,0.2408095574460244
34937,0.2408095574460244
34938,0.2408095574460244
34939,0.2408095574460244
34940,0.2408095574460244
34941,0.2408095574460244
34942,0.2408095574460244
34943,0.2408095574460244
34944,0.2408095574460244
34945,0.2408095574460244
34946,0.2408095574460244
34947,0.2408095574460244
34948,0.2408095574460244
34949,0.2408095574460244
34950,0.2408095574460244
34951,0.2408095574460244
34952,0.2408095574460244
34953,0.2408095574460244
34954,0.2408095574460244
34955,0.2408095574460244
34956,0.2408095574460244
34957,0.2408095574460244
34958,0.2408095574460244
34959,0.2408095574460244
34960,0.2408095574460244
34961,0.2408095574460244
34962,0.2408095574460244
34963,0.2408095574460244
34964,0.2408095574460244
34965,0.2408095574460244
34966,0.2408095574460244
34967,0.2408095574460244
34968,0.2408095574460244
34969,0.2408095574460244
34970,0.2408095574460244
34971,0.2408095574460244
34972,0.2408095574460244
34973,0.2408095574460244
34974,0.2408095574460244
34975,0.2408095574460244
34976,0.2408095574460244
34977,0.2408095574460244
34978,0.2408095574460244
34979,0.2408095574460244
34980,0.2408095574460244
34981,0.2408095574460244
34982,0.2408095574460244
34983,0.2408095574460244
34984,0.2408095574460244
34985,0.2408095574460244
34986,0.2408095574460244
34987,0.2408095574460244
34988,0.2408095574460244
34989,0.2408095574460244
34990,0.2408095574460244
34991,0.2408095574460244
34992,0.2408095574460244
34993,0.2408095574460244
34994,0.2408095574460244
34995,0.2408095574460244
34996,0.2408095574460244
34997,0.2408095574460244
34998,0.2408095574460244
34999,0.2408095574460244
35000,0.2408095574460244
35001,0.2408095574460244
35002,0.2408095574460244
35003,0.2408095574460244
35004,0.2408095574460244
35005,0.2408095574460244
35006,0.2408095574460244
35007,0.2408095574460244
35008,0.2408095574460244
35009,0.2408095574460244
35010,0.2408095574460244
35011,0.2408095574460244
35012,0.2408095574460244
35013,0.2408095574460244
35014,0.2408095574460244
35015,0.2408095574460244
35016,0.2408095574460244
35017,0.2408095574460244
35018,0.2408095574460244
35019,0.2408095574460244
35020,0.2408095574460244
35021,0.2408095574460244
35022,0.2408095574460244
35023,0.2408095574460244
35024,0.2408095574460244
35025,0.2408095574460244
35026,0.2408095574460244
35027,0.2408095574460244
35028,0.2408095574460244
35029,0.2408095574460244
35030,0.2408095574460244
35031,0.2408095574460244
35032,0.2408095574460244
35033,0.2408095574460244
35034,0.2408095574460244
35035,0.2408095574460244
35036,0.2408095574460244
35037,0.2408095574460244
35038,0.2408095574460244
35039,0.2408095574460244
35040,0.2408095574460244
35041,0.2408095574460244
35042,0.2408095574460244
35043,0.2408095574460244
35044,0.2408095574460244
35045,0.2408095574460244
35046,0.2408095574460244
35047,0.2408095574460244
35048,0.2408095574460244
35049,0.2408095574460244
35050,0.2408095574460244
35051,0.2408095574460244
35052,0.2408095574460244
35053,0.2408095574460244
35054,0.2408095574460244
35055,0.2408095574460244
35056,0.2408095574460244
35057,0.2408095574460244
35058,0.2408095574460244
35059,0.2408095574460244
35060,0.2408095574460244
35061,0.2408095574460244
35062,0.2408095574460244
35063,0.2408095574460244
35064,0.2408095574460244
35065,0.2408095574460244
35066,0.2408095574460244
35067,0.2408095574460244
35068,0.2408095574460244
35069,0.2408095574460244
35070,0.2408095574460244
35071,0.2408095574460244
35072,0.2408095574460244
35073,0.2408095574460244
35074,0.2408095574460244
35075,0.2408095574460244
35076,0.2408095574460244
35077,0.2408095574460244
35078,0.2408095574460244
35079,0.2408095574460244
35080,0.2408095574460244
35081,0.2408095574460244
35082,0.2408095574460244
35083,0.2408095574460244
35084,0.2408095574460244
35085,0.2408095574460244
35086,0.2408095574460244
35087,0.2408095574460244
35088,0.2408095574460244
35089,0.2408095574460244
35090,0.2408095574460244
35091,0.2408095574460244
35092,0.2408095574460244
35093,0.2408095574460244
35094,0.2408095574460244
35095,0.2408095574460244
35096,0.2408095574460244
35097,0.2408095574460244
35098,0.2408095574460244
35099,0.2408095574460244
35100,0.2408095574460244
35101,0.2408095574460244
35102,0.2408095574460244
35103,0.2408095574460244
35104,0.2408095574460244
35105,0.2408095574460244
35106,0.2408095574460244
35107,0.2408095574460244
35108,0.2408095574460244
35109,0.2408095574460244
35110,0.2408095574460244
35111,0.2408095574460244
35112,0.2408095574460244
35113,0.2408095574460244
35114,0.2408095574460244
35115,0.2408095574460244
35116,0.2408095574460244
35117,0.2408095574460244
35118,0.2408095574460244
35119,0.2408095574460244
35120,0.2408095574460244
35121,0.2408095574460244
35122,0.2408095574460244
35123,0.2408095574460244
35124,0.2408095574460244
35125,0.2408095574460244
35126,0.2408095574460244
35127,0.2408095574460244
35128,0.2408095574460244
35129,0.2408095574460244
35130,0.2408095574460244
35131,0.2408095574460244
35132,0.2408095574460244
35133,0.2408095574460244
35134,0.2408095574460244
35135,0.2408095574460244
35136,0.2408095574460244
35137,0.2408095574460244
35138,0.2408095574460244
35139,0.2408095574460244
35140,0.2408095574460244
35141,0.2408095574460244
35142,0.2408095574460244
35143,0.2408095574460244
35144,0.2408095574460244
35145,0.2408095574460244
35146,0.2408095574460244
35147,0.2408095574460244
35148,0.2408095574460244
35149,0.2408095574460244
35150,0.2408095574460244
35151,0.2408095574460244
35152,0.2408095574460244
35153,0.2408095574460244
35154,0.2408095574460244
35155,0.2408095574460244
35156,0.2408095574460244
35157,0.2408095574460244
35158,0.2408095574460244
35159,0.2408095574460244
35160,0.2408095574460244
35161,0.2408095574460244
35162,0.2408095574460244
35163,0.2408095574460244
35164,0.2408095574460244
35165,0.2408095574460244
35166,0.2408095574460244
35167,0.2408095574460244
35168,0.2408095574460244
35169,0.2408095574460244
35170,0.2408095574460244
35171,0.2408095574460244
35172,0.2408095574460244
35173,0.2408095574460244
35174,0.2408095574460244
35175,0.2408095574460244
35176,0.2408095574460244
35177,0.2408095574460244
35178,0.2408095574460244
35179,0.2408095574460244
35180,0.2408095574460244
35181,0.2408095574460244
35182,0.2408095574460244
35183,0.2408095574460244
35184,0.2408095574460244
35185,0.2408095574460244
35186,0.2408095574460244
35187,0.2408095574460244
35188,0.2408095574460244
35189,0.2408095574460244
35190,0.2408095574460244
35191,0.2408095574460244
35192,0.2408095574460244
35193,0.2408095574460244
35194,0.2408095574460244
35195,0.2408095574460244
35196,0.2408095574460244
35197,0.2408095574460244
35198,0.2408095574460244
35199,0.2408095574460244
35200,0.2408095574460244
35201,0.2408095574460244
35202,0.2408095574460244
35203,0.2408095574460244
35204,0.2408095574460244
35205,0.2408095574460244
35206,0.2408095574460244
35207,0.2408095574460244
35208,0.2408095574460244
35209,0.2408095574460244
35210,0.2408095574460244
35211,0.2408095574460244
35212,0.2408095574460244
35213,0.2408095574460244
35214,0.2408095574460244
35215,0.2408095574460244
35216,0.2408095574460244
35217,0.2408095574460244
35218,0.2408095574460244
35219,0.2408095574460244
35220,0.2408095574460244
35221,0.2408095574460244
35222,0.2408095574460244
35223,0.2408095574460244
35224,0.2408095574460244
35225,0.2408095574460244
35226,0.2408095574460244
35227,0.2408095574460244
35228,0.2408095574460244
35229,0.2408095574460244
35230,0.2408095574460244
35231,0.2408095574460244
35232,0.2408095574460244
35233,0.2408095574460244
35234,0.2408095574460244
35235,0.2408095574460244
35236,0.2408095574460244
35237,0.2408095574460244
35238,0.2408095574460244
35239,0.2408095574460244
35240,0.2408095574460244
35241,0.2408095574460244
35242,0.2408095574460244
35243,0.2408095574460244
35244,0.2408095574460244
35245,0.2408095574460244
35246,0.2408095574460244
35247,0.2408095574460244
35248,0.2408095574460244
35249,0.2408095574460244
35250,0.2408095574460244
35251,0.2408095574460244
35252,0.2408095574460244
35253,0.2408095574460244
35254,0.2408095574460244
35255,0.2408095574460244
35256,0.2408095574460244
35257,0.2408095574460244
35258,0.2408095574460244
35259,0.2408095574460244
35260,0.2408095574460244
35261,0.2408095574460244
35262,0.2408095574460244
35263,0.2408095574460244
35264,0.2408095574460244
35265,0.2408095574460244
35266,0.2408095574460244
35267,0.2408095574460244
35268,0.2408095574460244
35269,0.2408095574460244
35270,0.2408095574460244
35271,0.2408095574460244
35272,0.2408095574460244
35273,0.2408095574460244
35274,0.2408095574460244
35275,0.2408095574460244
35276,0.2408095574460244
35277,0.2408095574460244
35278,0.2408095574460244
35279,0.2408095574460244
35280,0.2408095574460244
35281,0.2408095574460244
35282,0.2408095574460244
35283,0.2408095574460244
35284,0.2408095574460244
35285,0.2408095574460244
35286,0.2408095574460244
35287,0.2408095574460244
35288,0.2408095574460244
35289,0.2408095574460244
35290,0.2408095574460244
35291,0.2408095574460244
35292,0.2408095574460244
35293,0.2408095574460244
35294,0.2408095574460244
35295,0.2408095574460244
35296,0.2408095574460244
35297,0.2408095574460244
35298,0.2408095574460244
35299,0.2408095574460244
35300,0.2408095574460244
35301,0.2408095574460244
35302,0.2408095574460244
35303,0.2408095574460244
35304,0.2408095574460244
35305,0.2408095574460244
35306,0.2408095574460244
35307,0.2408095574460244
35308,0.2408095574460244
35309,0.2408095574460244
35310,0.2408095574460244
35311,0.2408095574460244
35312,0.2408095574460244
35313,0.2408095574460244
35314,0.2408095574460244
35315,0.2408095574460244
35316,0.2408095574460244
35317,0.2408095574460244
35318,0.2408095574460244
35319,0.2408095574460244
35320,0.2408095574460244
35321,0.2408095574460244
35322,0.2408095574460244
35323,0.2408095574460244
35324,0.2408095574460244
35325,0.2408095574460244
35326,0.2408095574460244
35327,0.2408095574460244
35328,0.2408095574460244
35329,0.2408095574460244
35330,0.2408095574460244
35331,0.2408095574460244
35332,0.2408095574460244
35333,0.2408095574460244
35334,0.2408095574460244
35335,0.2408095574460244
35336,0.2408095574460244
35337,0.2408095574460244
35338,0.2408095574460244
35339,0.2408095574460244
35340,0.2408095574460244
35341,0.2408095574460244
35342,0.2408095574460244
35343,0.2408095574460244
35344,0.2408095574460244
35345,0.2408095574460244
35346,0.2408095574460244
35347,0.2408095574460244
35348,0.2408095574460244
35349,0.2408095574460244
35350,0.2408095574460244
35351,0.2408095574460244
35352,0.2408095574460244
35353,0.2408095574460244
35354,0.2408095574460244
35355,0.2408095574460244
35356,0.2408095574460244
35357,0.2408095574460244
35358,0.2408095574460244
35359,0.2408095574460244
35360,0.2408095574460244
35361,0.2408095574460244
35362,0.2408095574460244
35363,0.2408095574460244
35364,0.2408095574460244
35365,0.2408095574460244
35366,0.2408095574460244
35367,0.2408095574460244
35368,0.2408095574460244
35369,0.2408095574460244
35370,0.2408095574460244
35371,0.2408095574460244
35372,0.2408095574460244
35373,0.2408095574460244
35374,0.2408095574460244
35375,0.2408095574460244
35376,0.2408095574460244
35377,0.2408095574460244
35378,0.2408095574460244
35379,0.2408095574460244
35380,0.2408095574460244
35381,0.2408095574460244
35382,0.2408095574460244
35383,0.2408095574460244
35384,0.2408095574460244
35385,0.2408095574460244
35386,0.2408095574460244
35387,0.2408095574460244
35388,0.2408095574460244
35389,0.2408095574460244
35390,0.2408095574460244
35391,0.2408095574460244
35392,0.2408095574460244
35393,0.2408095574460244
35394,0.2408095574460244
35395,0.2408095574460244
35396,0.2408095574460244
35397,0.2408095574460244
35398,0.2408095574460244
35399,0.2408095574460244
35400,0.2408095574460244
35401,0.2408095574460244
35402,0.2408095574460244
35403,0.2408095574460244
35404,0.2408095574460244
35405,0.2408095574460244
35406,0.2408095574460244
35407,0.2408095574460244
35408,0.2408095574460244
35409,0.2408095574460244
35410,0.2408095574460244
35411,0.2408095574460244
35412,0.2408095574460244
35413,0.2408095574460244
35414,0.2408095574460244
35415,0.2408095574460244
35416,0.2408095574460244
35417,0.2408095574460244
35418,0.2408095574460244
35419,0.2408095574460244
35420,0.2408095574460244
35421,0.2408095574460244
35422,0.2408095574460244
35423,0.2408095574460244
35424,0.2408095574460244
35425,0.2408095574460244
35426,0.2408095574460244
35427,0.2408095574460244
35428,0.2408095574460244
35429,0.2408095574460244
35430,0.2408095574460244
35431,0.2408095574460244
35432,0.2408095574460244
35433,0.2408095574460244
35434,0.2408095574460244
35435,0.2408095574460244
35436,0.2408095574460244
35437,0.2408095574460244
35438,0.2408095574460244
35439,0.2408095574460244
35440,0.2408095574460244
35441,0.2408095574460244
35442,0.2408095574460244
35443,0.2408095574460244
35444,0.2408095574460244
35445,0.2408095574460244
35446,0.2408095574460244
35447,0.2408095574460244
35448,0.2408095574460244
35449,0.2408095574460244
35450,0.2408095574460244
35451,0.2408095574460244
35452,0.2408095574460244
35453,0.2408095574460244
35454,0.2408095574460244
35455,0.2408095574460244
35456,0.2408095574460244
35457,0.2408095574460244
35458,0.2408095574460244
35459,0.2408095574460244
35460,0.2408095574460244
35461,0.2408095574460244
35462,0.2408095574460244
35463,0.2408095574460244
35464,0.2408095574460244
35465,0.2408095574460244
35466,0.2408095574460244
35467,0.2408095574460244
35468,0.2408095574460244
35469,0.2408095574460244
35470,0.2408095574460244
35471,0.2408095574460244
35472,0.2408095574460244
35473,0.2408095574460244
35474,0.2408095574460244
35475,0.2408095574460244
35476,0.2408095574460244
35477,0.2408095574460244
35478,0.2408095574460244
35479,0.2408095574460244
35480,0.2408095574460244
35481,0.2408095574460244
35482,0.2408095574460244
35483,0.2408095574460244
35484,0.2408095574460244
35485,0.2408095574460244
35486,0.2408095574460244
35487,0.2408095574460244
35488,0.2408095574460244
35489,0.2408095574460244
35490,0.2408095574460244
35491,0.2408095574460244
35492,0.2408095574460244
35493,0.2408095574460244
35494,0.2408095574460244
35495,0.2408095574460244
35496,0.2408095574460244
35497,0.2408095574460244
35498,0.2408095574460244
35499,0.2408095574460244
35500,0.2408095574460244
35501,0.2408095574460244
35502,0.2408095574460244
35503,0.2408095574460244
35504,0.2408095574460244
35505,0.2408095574460244
35506,0.2408095574460244
35507,0.2408095574460244
35508,0.2408095574460244
35509,0.2408095574460244
35510,0.2408095574460244
35511,0.2408095574460244
35512,0.2408095574460244
35513,0.2408095574460244
35514,0.2408095574460244
35515,0.2408095574460244
35516,0.2408095574460244
35517,0.2408095574460244
35518,0.2408095574460244
35519,0.2408095574460244
35520,0.2408095574460244
35521,0.2408095574460244
35522,0.2408095574460244
35523,0.2408095574460244
35524,0.2408095574460244
35525,0.2408095574460244
35526,0.2408095574460244
35527,0.2408095574460244
35528,0.2408095574460244
35529,0.2408095574460244
35530,0.2408095574460244
35531,0.2408095574460244
35532,0.2408095574460244
35533,0.2408095574460244
35534,0.2408095574460244
35535,0.2408095574460244
35536,0.2408095574460244
35537,0.2408095574460244
35538,0.2408095574460244
35539,0.2408095574460244
35540,0.2408095574460244
35541,0.2408095574460244
35542,0.2408095574460244
35543,0.2408095574460244
35544,0.2408095574460244
35545,0.2408095574460244
35546,0.2408095574460244
35547,0.2408095574460244
35548,0.2408095574460244
35549,0.2408095574460244
35550,0.2408095574460244
35551,0.2408095574460244
35552,0.2408095574460244
35553,0.2408095574460244
35554,0.2408095574460244
35555,0.2408095574460244
35556,0.2408095574460244
35557,0.2408095574460244
35558,0.2408095574460244
35559,0.2408095574460244
35560,0.2408095574460244
35561,0.2408095574460244
35562,0.2408095574460244
35563,0.2408095574460244
35564,0.2408095574460244
35565,0.2408095574460244
35566,0.2408095574460244
35567,0.2408095574460244
35568,0.2408095574460244
35569,0.2408095574460244
35570,0.2408095574460244
35571,0.2408095574460244
35572,0.2408095574460244
35573,0.2408095574460244
35574,0.2408095574460244
35575,0.2408095574460244
35576,0.2408095574460244
35577,0.2408095574460244
35578,0.2408095574460244
35579,0.2408095574460244
35580,0.2408095574460244
35581,0.2408095574460244
35582,0.2408095574460244
35583,0.2408095574460244
35584,0.2408095574460244
35585,0.2408095574460244
35586,0.2408095574460244
35587,0.2408095574460244
35588,0.2408095574460244
35589,0.2408095574460244
35590,0.2408095574460244
35591,0.2408095574460244
35592,0.2408095574460244
35593,0.2408095574460244
35594,0.2408095574460244
35595,0.2408095574460244
35596,0.2408095574460244
35597,0.2408095574460244
35598,0.2408095574460244
35599,0.2408095574460244
35600,0.2408095574460244
35601,0.2408095574460244
35602,0.2408095574460244
35603,0.2408095574460244
35604,0.2408095574460244
35605,0.2408095574460244
35606,0.2408095574460244
35607,0.2408095574460244
35608,0.2408095574460244
35609,0.2408095574460244
35610,0.2408095574460244
35611,0.2408095574460244
35612,0.2408095574460244
35613,0.2408095574460244
35614,0.2408095574460244
35615,0.2408095574460244
35616,0.2408095574460244
35617,0.2408095574460244
35618,0.2408095574460244
35619,0.2408095574460244
35620,0.2408095574460244
35621,0.2408095574460244
35622,0.2408095574460244
35623,0.2408095574460244
35624,0.2408095574460244
35625,0.2408095574460244
35626,0.2408095574460244
35627,0.2408095574460244
35628,0.2408095574460244
35629,0.2408095574460244
35630,0.2408095574460244
35631,0.2408095574460244
35632,0.2408095574460244
35633,0.2408095574460244
35634,0.2408095574460244
35635,0.2408095574460244
35636,0.2408095574460244
35637,0.2408095574460244
35638,0.2408095574460244
35639,0.2408095574460244
35640,0.2408095574460244
35641,0.2408095574460244
35642,0.2408095574460244
35643,0.2408095574460244
35644,0.2408095574460244
35645,0.2408095574460244
35646,0.2408095574460244
35647,0.2408095574460244
35648,0.2408095574460244
35649,0.2408095574460244
35650,0.2408095574460244
35651,0.2408095574460244
35652,0.2408095574460244
35653,0.2408095574460244
35654,0.2408095574460244
35655,0.2408095574460244
35656,0.2408095574460244
35657,0.2408095574460244
35658,0.2408095574460244
35659,0.2408095574460244
35660,0.2408095574460244
35661,0.2408095574460244
35662,0.2408095574460244
35663,0.2408095574460244
35664,0.2408095574460244
35665,0.2408095574460244
35666,0.2408095574460244
35667,0.2408095574460244
35668,0.2408095574460244
35669,0.2408095574460244
35670,0.2408095574460244
35671,0.2408095574460244
35672,0.2408095574460244
35673,0.2408095574460244
35674,0.2408095574460244
35675,0.2408095574460244
35676,0.2408095574460244
35677,0.2408095574460244
35678,0.2408095574460244
35679,0.2408095574460244
35680,0.2408095574460244
35681,0.2408095574460244
35682,0.2408095574460244
35683,0.2408095574460244
35684,0.2408095574460244
35685,0.2408095574460244
35686,0.2408095574460244
35687,0.2408095574460244
35688,0.2408095574460244
35689,0.2408095574460244
35690,0.2408095574460244
35691,0.2408095574460244
35692,0.2408095574460244
35693,0.2408095574460244
35694,0.2408095574460244
35695,0.2408095574460244
35696,0.2408095574460244
35697,0.2408095574460244
35698,0.2408095574460244
35699,0.2408095574460244
35700,0.2408095574460244
35701,0.2408095574460244
35702,0.2408095574460244
35703,0.2408095574460244
35704,0.2408095574460244
35705,0.2408095574460244
35706,0.2408095574460244
35707,0.2408095574460244
35708,0.2408095574460244
35709,0.2408095574460244
35710,0.2408095574460244
35711,0.2408095574460244
35712,0.2408095574460244
35713,0.2408095574460244
35714,0.2408095574460244
35715,0.2408095574460244
35716,0.2408095574460244
35717,0.2408095574460244
35718,0.2408095574460244
35719,0.2408095574460244
35720,0.2408095574460244
35721,0.2408095574460244
35722,0.2408095574460244
35723,0.2408095574460244
35724,0.2408095574460244
35725,0.2408095574460244
35726,0.2408095574460244
35727,0.2408095574460244
35728,0.2408095574460244
35729,0.2408095574460244
35730,0.2408095574460244
35731,0.2408095574460244
35732,0.2408095574460244
35733,0.2408095574460244
35734,0.2408095574460244
35735,0.2408095574460244
35736,0.2408095574460244
35737,0.2408095574460244
35738,0.2408095574460244
35739,0.2408095574460244
35740,0.2408095574460244
35741,0.2408095574460244
35742,0.2408095574460244
35743,0.2408095574460244
35744,0.2408095574460244
35745,0.2408095574460244
35746,0.2408095574460244
35747,0.2408095574460244
35748,0.2408095574460244
35749,0.2408095574460244
35750,0.2408095574460244
35751,0.2408095574460244
35752,0.2408095574460244
35753,0.2408095574460244
35754,0.2408095574460244
35755,0.2408095574460244
35756,0.2408095574460244
35757,0.2408095574460244
35758,0.2408095574460244
35759,0.2408095574460244
35760,0.2408095574460244
35761,0.2408095574460244
35762,0.2408095574460244
35763,0.2408095574460244
35764,0.2408095574460244
35765,0.2408095574460244
35766,0.2408095574460244
35767,0.2408095574460244
35768,0.2408095574460244
35769,0.2408095574460244
35770,0.2408095574460244
35771,0.2408095574460244
35772,0.2408095574460244
35773,0.2408095574460244
35774,0.2408095574460244
35775,0.2408095574460244
35776,0.2408095574460244
35777,0.2408095574460244
35778,0.2408095574460244
35779,0.2408095574460244
35780,0.2408095574460244
35781,0.2408095574460244
35782,0.2408095574460244
35783,0.2408095574460244
35784,0.2408095574460244
35785,0.2408095574460244
35786,0.2408095574460244
35787,0.2408095574460244
35788,0.2408095574460244
35789,0.2408095574460244
35790,0.2408095574460244
35791,0.2408095574460244
35792,0.2408095574460244
35793,0.2408095574460244
35794,0.2408095574460244
35795,0.2408095574460244
35796,0.2408095574460244
35797,0.2408095574460244
35798,0.2408095574460244
35799,0.2408095574460244
35800,0.2408095574460244
35801,0.2408095574460244
35802,0.2408095574460244
35803,0.2408095574460244
35804,0.2408095574460244
35805,0.2408095574460244
35806,0.2408095574460244
35807,0.2408095574460244
35808,0.2408095574460244
35809,0.2408095574460244
35810,0.2408095574460244
35811,0.2408095574460244
35812,0.2408095574460244
35813,0.2408095574460244
35814,0.2408095574460244
35815,0.2408095574460244
35816,0.2408095574460244
35817,0.2408095574460244
35818,0.2408095574460244
35819,0.2408095574460244
35820,0.2408095574460244
35821,0.2408095574460244
35822,0.2408095574460244
35823,0.2408095574460244
35824,0.2408095574460244
35825,0.2408095574460244
35826,0.2408095574460244
35827,0.2408095574460244
35828,0.2408095574460244
35829,0.2408095574460244
35830,0.2408095574460244
35831,0.2408095574460244
35832,0.2408095574460244
35833,0.2408095574460244
35834,0.2408095574460244
35835,0.2408095574460244
35836,0.2408095574460244
35837,0.2408095574460244
35838,0.2408095574460244
35839,0.2408095574460244
35840,0.2408095574460244
35841,0.2408095574460244
35842,0.2408095574460244
35843,0.2408095574460244
35844,0.2408095574460244
35845,0.2408095574460244
35846,0.2408095574460244
35847,0.2408095574460244
35848,0.2408095574460244
35849,0.2408095574460244
35850,0.2408095574460244
35851,0.2408095574460244
35852,0.2408095574460244
35853,0.2408095574460244
35854,0.2408095574460244
35855,0.2408095574460244
35856,0.2408095574460244
35857,0.2408095574460244
35858,0.2408095574460244
35859,0.2408095574460244
35860,0.2408095574460244
35861,0.2408095574460244
35862,0.2408095574460244
35863,0.2408095574460244
35864,0.2408095574460244
35865,0.2408095574460244
35866,0.2408095574460244
35867,0.2408095574460244
35868,0.2408095574460244
35869,0.2408095574460244
35870,0.2408095574460244
35871,0.2408095574460244
35872,0.2408095574460244
35873,0.2408095574460244
35874,0.2408095574460244
35875,0.2408095574460244
35876,0.2408095574460244
35877,0.2408095574460244
35878,0.2408095574460244
35879,0.2408095574460244
35880,0.2408095574460244
35881,0.2408095574460244
35882,0.2408095574460244
35883,0.2408095574460244
35884,0.2408095574460244
35885,0.2408095574460244
35886,0.2408095574460244
35887,0.2408095574460244
35888,0.2408095574460244
35889,0.2408095574460244
35890,0.2408095574460244
35891,0.2408095574460244
35892,0.2408095574460244
35893,0.2408095574460244
35894,0.2408095574460244
35895,0.2408095574460244
35896,0.2408095574460244
35897,0.2408095574460244
35898,0.2408095574460244
35899,0.2408095574460244
35900,0.2408095574460244
35901,0.2408095574460244
35902,0.2408095574460244
35903,0.2408095574460244
35904,0.2408095574460244
35905,0.2408095574460244
35906,0.2408095574460244
35907,0.2408095574460244
35908,0.2408095574460244
35909,0.2408095574460244
35910,0.2408095574460244
35911,0.2408095574460244
35912,0.2408095574460244
35913,0.2408095574460244
35914,0.2408095574460244
35915,0.2408095574460244
35916,0.2408095574460244
35917,0.2408095574460244
35918,0.2408095574460244
35919,0.2408095574460244
35920,0.2408095574460244
35921,0.2408095574460244
35922,0.2408095574460244
35923,0.2408095574460244
35924,0.2408095574460244
35925,0.2408095574460244
35926,0.2408095574460244
35927,0.2408095574460244
35928,0.2408095574460244
35929,0.2408095574460244
35930,0.2408095574460244
35931,0.2408095574460244
35932,0.2408095574460244
35933,0.2408095574460244
35934,0.2408095574460244
35935,0.2408095574460244
35936,0.2408095574460244
35937,0.2408095574460244
35938,0.2408095574460244
35939,0.2408095574460244
35940,0.2408095574460244
35941,0.2408095574460244
35942,0.2408095574460244
35943,0.2408095574460244
35944,0.2408095574460244
35945,0.2408095574460244
35946,0.2408095574460244
35947,0.2408095574460244
35948,0.2408095574460244
35949,0.2408095574460244
35950,0.2408095574460244
35951,0.2408095574460244
35952,0.2408095574460244
35953,0.2408095574460244
35954,0.2408095574460244
35955,0.2408095574460244
35956,0.2408095574460244
35957,0.2408095574460244
35958,0.2408095574460244
35959,0.2408095574460244
35960,0.2408095574460244
35961,0.2408095574460244
35962,0.2408095574460244
35963,0.2408095574460244
35964,0.2408095574460244
35965,0.2408095574460244
35966,0.2408095574460244
35967,0.2408095574460244
35968,0.2408095574460244
35969,0.2408095574460244
